season,holiday,weekday,workingday,weathersit,temp,year,months,hours,humidity,counts
springer,0,Fri,1,Mist + Cloudy,0.42,1,Jan,15,0.71,164
springer,0,Fri,1,Mist + Cloudy,0.4,1,Jan,16,0.71,224
springer,0,Fri,1,Mist + Cloudy,0.42,1,Jan,17,0.71,413
springer,0,Fri,1,Mist + Cloudy,0.42,1,Jan,18,0.71,406
springer,0,Fri,1,Mist + Cloudy,0.4,1,Jan,19,0.76,313
springer,0,Fri,1,Mist + Cloudy,0.4,1,Jan,20,0.82,224
springer,0,Fri,1,Mist + Cloudy,0.4,1,Jan,21,0.76,192
springer,0,Fri,1,Clear + Few clouds,0.38,1,Jan,22,0.82,142
springer,0,Fri,1,Mist + Cloudy,0.4,1,Jan,23,0.82,91
springer,0,Sat,1,Mist + Cloudy,0.4,1,Jan,0,0.82,38
springer,0,Sat,1,Mist + Cloudy,0.4,1,Jan,1,0.87,29
springer,0,Sat,1,Clear + Few clouds,0.42,1,Jan,2,0.94,13
springer,0,Sat,1,Mist + Cloudy,0.42,1,Jan,3,0.94,8
springer,0,Sat,1,Mist + Cloudy,0.4,1,Jan,4,1.0,4
springer,0,Sat,1,Mist + Cloudy,0.42,1,Jan,5,0.94,24
springer,0,Sat,1,Mist + Cloudy,0.42,1,Jan,6,1.0,72
springer,0,Sat,1,Mist + Cloudy,0.42,1,Jan,7,1.0,134
springer,0,Sat,1,"Light Snow, Light Rain + Thunderstorm",0.5,1,Jan,8,0.88,220
springer,0,Sat,1,"Light Snow, Light Rain + Thunderstorm",0.5,1,Jan,9,0.88,107
springer,0,Sat,1,"Light Snow, Light Rain + Thunderstorm",0.48,1,Jan,10,1.0,126
springer,0,Sat,1,Mist + Cloudy,0.48,1,Jan,11,0.94,105
springer,0,Sat,1,Mist + Cloudy,0.5,1,Jan,12,0.88,180
springer,0,Sat,1,Clear + Few clouds,0.5,1,Jan,13,0.59,201
springer,0,Sat,1,Clear + Few clouds,0.5,1,Jan,14,0.55,176
springer,0,Sat,1,Clear + Few clouds,0.48,1,Jan,15,0.51,197
springer,0,Sat,1,Clear + Few clouds,0.44,1,Jan,16,0.51,267
springer,0,Sat,1,Clear + Few clouds,0.42,1,Jan,17,0.5,422
springer,0,Sat,1,Clear + Few clouds,0.4,1,Jan,18,0.5,383
springer,0,Sat,1,Clear + Few clouds,0.36,1,Jan,19,0.5,251
springer,0,Sat,1,Clear + Few clouds,0.34,1,Jan,20,0.53,159
springer,0,Sat,1,Clear + Few clouds,0.34,1,Jan,21,0.53,135
springer,0,Sat,1,Clear + Few clouds,0.34,1,Jan,22,0.49,119
springer,0,Sat,1,Clear + Few clouds,0.32,1,Jan,23,0.49,86
springer,0,Sun,0,Clear + Few clouds,0.3,1,Jan,0,0.52,69
springer,0,Sun,0,Clear + Few clouds,0.3,1,Jan,1,0.52,58
springer,0,Sun,0,Clear + Few clouds,0.26,1,Jan,2,0.6,41
springer,0,Sun,0,Clear + Few clouds,0.26,1,Jan,3,0.6,17
springer,0,Sun,0,Clear + Few clouds,0.26,1,Jan,4,0.6,8
springer,0,Sun,0,Clear + Few clouds,0.24,1,Jan,5,0.75,10
springer,0,Sun,0,Clear + Few clouds,0.24,1,Jan,6,0.7,15
springer,0,Sun,0,Clear + Few clouds,0.22,1,Jan,7,0.75,31
springer,0,Sun,0,Clear + Few clouds,0.2,1,Jan,8,0.8,91
springer,0,Sun,0,Clear + Few clouds,0.22,1,Jan,9,0.8,158
springer,0,Sun,0,Clear + Few clouds,0.26,1,Jan,10,0.7,191
springer,0,Sun,0,Clear + Few clouds,0.3,1,Jan,11,0.56,296
springer,0,Sun,0,Clear + Few clouds,0.3,1,Jan,12,0.61,314
springer,0,Sun,0,Clear + Few clouds,0.34,1,Jan,13,0.57,373
springer,0,Sun,0,Clear + Few clouds,0.38,1,Jan,14,0.5,362
springer,0,Sun,0,Clear + Few clouds,0.4,1,Jan,15,0.47,410
springer,0,Sun,0,Clear + Few clouds,0.42,1,Jan,16,0.44,407
springer,0,Sun,0,Clear + Few clouds,0.42,1,Jan,17,0.44,290
springer,0,Sun,0,Clear + Few clouds,0.42,1,Jan,18,0.41,241
springer,0,Sun,0,Mist + Cloudy,0.42,1,Jan,19,0.41,206
springer,0,Sun,0,Clear + Few clouds,0.4,1,Jan,20,0.35,120
springer,0,Sun,0,Clear + Few clouds,0.36,1,Jan,21,0.29,127
springer,0,Sun,0,Clear + Few clouds,0.34,1,Jan,22,0.34,103
springer,0,Sun,0,Clear + Few clouds,0.32,1,Jan,23,0.31,85
springer,0,Mon,0,Clear + Few clouds,0.3,1,Jan,0,0.33,96
springer,0,Mon,0,Clear + Few clouds,0.3,1,Jan,1,0.28,73
springer,0,Mon,0,Clear + Few clouds,0.28,1,Jan,2,0.26,51
springer,0,Mon,0,Clear + Few clouds,0.26,1,Jan,3,0.28,21
springer,0,Mon,0,Clear + Few clouds,0.24,1,Jan,4,0.3,5
springer,0,Mon,0,Clear + Few clouds,0.2,1,Jan,5,0.51,7
springer,0,Mon,0,Clear + Few clouds,0.2,1,Jan,6,0.4,5
springer,0,Mon,0,Clear + Few clouds,0.2,1,Jan,7,0.37,12
springer,0,Mon,0,Clear + Few clouds,0.18,1,Jan,8,0.4,70
springer,0,Mon,0,Clear + Few clouds,0.18,1,Jan,9,0.43,111
springer,0,Mon,0,Clear + Few clouds,0.24,1,Jan,10,0.35,191
springer,0,Mon,0,Clear + Few clouds,0.28,1,Jan,11,0.28,255
springer,0,Mon,0,Clear + Few clouds,0.32,1,Jan,12,0.26,288
springer,0,Mon,0,Clear + Few clouds,0.32,1,Jan,13,0.26,316
springer,0,Mon,0,Clear + Few clouds,0.32,1,Jan,14,0.26,280
springer,0,Mon,0,Clear + Few clouds,0.36,1,Jan,15,0.25,310
springer,0,Mon,0,Clear + Few clouds,0.36,1,Jan,16,0.21,322
springer,0,Mon,0,Clear + Few clouds,0.36,1,Jan,17,0.21,234
springer,0,Mon,0,Clear + Few clouds,0.34,1,Jan,18,0.23,168
springer,0,Mon,0,Clear + Few clouds,0.32,1,Jan,19,0.29,159
springer,0,Mon,0,Clear + Few clouds,0.3,1,Jan,20,0.39,111
springer,0,Mon,0,Clear + Few clouds,0.3,1,Jan,21,0.33,69
springer,0,Mon,0,Clear + Few clouds,0.32,1,Jan,22,0.26,64
springer,0,Mon,0,Clear + Few clouds,0.3,1,Jan,23,0.33,25
springer,0,Tue,1,Mist + Cloudy,0.32,1,Jan,0,0.26,10
springer,0,Tue,1,Clear + Few clouds,0.26,1,Jan,1,0.6,9
springer,0,Tue,1,Clear + Few clouds,0.24,1,Jan,2,0.48,7
springer,0,Tue,1,Clear + Few clouds,0.24,1,Jan,3,0.48,4
springer,0,Tue,1,Clear + Few clouds,0.2,1,Jan,4,0.51,5
springer,0,Tue,1,Clear + Few clouds,0.2,1,Jan,5,0.51,26
springer,0,Tue,1,Clear + Few clouds,0.22,1,Jan,6,0.44,80
springer,0,Tue,1,Clear + Few clouds,0.22,1,Jan,7,0.44,225
springer,0,Tue,1,Clear + Few clouds,0.2,1,Jan,8,0.47,493
springer,0,Tue,1,Clear + Few clouds,0.2,1,Jan,9,0.47,198
springer,0,Tue,1,Clear + Few clouds,0.22,1,Jan,10,0.41,85
springer,0,Tue,1,Clear + Few clouds,0.26,1,Jan,11,0.38,99
springer,0,Tue,1,Clear + Few clouds,0.26,1,Jan,12,0.35,134
springer,0,Tue,1,Clear + Few clouds,0.3,1,Jan,13,0.31,132
springer,0,Tue,1,Clear + Few clouds,0.32,1,Jan,14,0.24,115
springer,0,Tue,1,Clear + Few clouds,0.32,1,Jan,15,0.24,138
springer,0,Tue,1,Clear + Few clouds,0.34,1,Jan,16,0.25,221
springer,0,Tue,1,Clear + Few clouds,0.36,1,Jan,17,0.21,438
springer,0,Tue,1,Clear + Few clouds,0.34,1,Jan,18,0.23,410
springer,0,Tue,1,Clear + Few clouds,0.3,1,Jan,19,0.45,306
springer,0,Tue,1,Clear + Few clouds,0.3,1,Jan,20,0.39,181
springer,0,Tue,1,Clear + Few clouds,0.3,1,Jan,21,0.42,162
springer,0,Tue,1,Clear + Few clouds,0.28,1,Jan,22,0.48,94
springer,0,Tue,1,Clear + Few clouds,0.26,1,Jan,23,0.6,52
springer,0,Wed,1,Clear + Few clouds,0.28,1,Jan,0,0.52,15
springer,0,Wed,1,Clear + Few clouds,0.3,1,Jan,1,0.42,8
springer,0,Wed,1,Clear + Few clouds,0.3,1,Jan,2,0.42,2
springer,0,Wed,1,Clear + Few clouds,0.3,1,Jan,3,0.45,2
springer,0,Wed,1,Clear + Few clouds,0.3,1,Jan,4,0.49,1
springer,0,Wed,1,Clear + Few clouds,0.3,1,Jan,5,0.49,22
springer,0,Wed,1,Clear + Few clouds,0.28,1,Jan,6,0.52,104
springer,0,Wed,1,Clear + Few clouds,0.26,1,Jan,7,0.6,279
springer,0,Wed,1,Clear + Few clouds,0.26,1,Jan,8,0.6,512
springer,0,Wed,1,Clear + Few clouds,0.3,1,Jan,9,0.52,261
springer,0,Wed,1,Mist + Cloudy,0.32,1,Jan,10,0.57,144
springer,0,Wed,1,Clear + Few clouds,0.4,1,Jan,11,0.37,139
springer,0,Wed,1,Clear + Few clouds,0.4,1,Jan,12,0.43,194
springer,0,Wed,1,Clear + Few clouds,0.46,1,Jan,13,0.36,198
springer,0,Wed,1,Clear + Few clouds,0.5,1,Jan,14,0.29,160
springer,0,Wed,1,Clear + Few clouds,0.54,1,Jan,15,0.26,177
springer,0,Wed,1,Clear + Few clouds,0.54,1,Jan,16,0.26,307
springer,0,Wed,1,Clear + Few clouds,0.54,1,Jan,17,0.26,559
springer,0,Wed,1,Clear + Few clouds,0.54,1,Jan,18,0.24,502
springer,0,Wed,1,Clear + Few clouds,0.5,1,Jan,19,0.29,328
springer,0,Wed,1,Clear + Few clouds,0.4,1,Jan,20,0.58,238
springer,0,Wed,1,Clear + Few clouds,0.46,1,Jan,21,0.33,165
springer,0,Wed,1,Clear + Few clouds,0.44,1,Jan,22,0.35,129
springer,0,Wed,1,Clear + Few clouds,0.44,1,Jan,23,0.38,63
springer,0,Thu,1,Clear + Few clouds,0.44,1,Feb,0,0.38,31
springer,0,Thu,1,Clear + Few clouds,0.44,1,Feb,1,0.41,4
springer,0,Thu,1,Clear + Few clouds,0.44,1,Feb,2,0.44,7
springer,0,Thu,1,Clear + Few clouds,0.44,1,Feb,3,0.44,3
springer,0,Thu,1,Clear + Few clouds,0.4,1,Feb,4,0.5,1
springer,0,Thu,1,Clear + Few clouds,0.4,1,Feb,5,0.5,18
springer,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.4,1,Feb,6,0.54,67
springer,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.38,1,Feb,7,0.62,208
springer,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.36,1,Feb,8,0.73,520
springer,0,Thu,1,Mist + Cloudy,0.36,1,Feb,9,0.71,276
springer,0,Thu,1,Clear + Few clouds,0.4,1,Feb,10,0.62,133
springer,0,Thu,1,Clear + Few clouds,0.4,1,Feb,11,0.58,143
springer,0,Thu,1,Clear + Few clouds,0.44,1,Feb,12,0.54,179
springer,0,Thu,1,Clear + Few clouds,0.46,1,Feb,13,0.47,186
springer,0,Thu,1,Clear + Few clouds,0.62,1,Feb,14,0.33,192
springer,0,Thu,1,Clear + Few clouds,0.6,1,Feb,15,0.35,194
springer,0,Thu,1,Clear + Few clouds,0.6,1,Feb,16,0.4,283
springer,0,Thu,1,Clear + Few clouds,0.58,1,Feb,17,0.43,539
springer,0,Thu,1,Clear + Few clouds,0.56,1,Feb,18,0.46,526
springer,0,Thu,1,Clear + Few clouds,0.54,1,Feb,19,0.52,335
springer,0,Thu,1,Clear + Few clouds,0.52,1,Feb,20,0.52,264
springer,0,Thu,1,Clear + Few clouds,0.52,1,Feb,21,0.52,233
springer,0,Thu,1,Clear + Few clouds,0.5,1,Feb,22,0.55,140
springer,0,Thu,1,Clear + Few clouds,0.46,1,Feb,23,0.63,97
springer,0,Fri,1,Clear + Few clouds,0.46,1,Feb,0,0.59,31
springer,0,Fri,1,Mist + Cloudy,0.46,1,Feb,1,0.55,17
springer,0,Fri,1,Mist + Cloudy,0.42,1,Feb,2,0.67,9
springer,0,Fri,1,Mist + Cloudy,0.42,1,Feb,3,0.67,2
springer,0,Fri,1,"Light Snow, Light Rain + Thunderstorm",0.4,1,Feb,4,0.82,1
springer,0,Fri,1,"Light Snow, Light Rain + Thunderstorm",0.4,1,Feb,5,0.82,19
springer,0,Fri,1,"Light Snow, Light Rain + Thunderstorm",0.36,1,Feb,6,0.9,74
springer,0,Fri,1,"Light Snow, Light Rain + Thunderstorm",0.36,1,Feb,7,0.93,205
springer,0,Fri,1,"Light Snow, Light Rain + Thunderstorm",0.4,1,Feb,8,0.87,445
springer,0,Fri,1,"Light Snow, Light Rain + Thunderstorm",0.38,1,Feb,9,0.87,228
springer,0,Fri,1,"Light Snow, Light Rain + Thunderstorm",0.42,1,Feb,10,0.77,78
springer,0,Fri,1,"Light Snow, Light Rain + Thunderstorm",0.4,1,Feb,11,0.82,105
springer,0,Fri,1,Clear + Few clouds,0.42,1,Feb,12,0.82,148
springer,0,Fri,1,Mist + Cloudy,0.42,1,Feb,13,0.77,137
springer,0,Fri,1,Clear + Few clouds,0.4,1,Feb,14,0.76,141
springer,0,Fri,1,Clear + Few clouds,0.46,1,Feb,15,0.67,174
springer,0,Fri,1,Clear + Few clouds,0.46,1,Feb,16,0.55,229
springer,0,Fri,1,Clear + Few clouds,0.42,1,Feb,17,0.54,450
springer,0,Fri,1,Clear + Few clouds,0.4,1,Feb,18,0.43,410
springer,0,Fri,1,Clear + Few clouds,0.38,1,Feb,19,0.43,327
springer,0,Fri,1,Clear + Few clouds,0.36,1,Feb,20,0.46,213
springer,0,Fri,1,Clear + Few clouds,0.34,1,Feb,21,0.46,148
springer,0,Fri,1,Clear + Few clouds,0.32,1,Feb,22,0.49,109
springer,0,Fri,1,Clear + Few clouds,0.32,1,Feb,23,0.49,61
springer,0,Sat,1,Clear + Few clouds,0.32,1,Feb,0,0.53,38
springer,0,Sat,1,Clear + Few clouds,0.3,1,Feb,1,0.56,22
springer,0,Sat,1,Clear + Few clouds,0.3,1,Feb,2,0.52,6
springer,0,Sat,1,Clear + Few clouds,0.28,1,Feb,3,0.56,4
springer,0,Sat,1,Clear + Few clouds,0.26,1,Feb,4,0.6,2
springer,0,Sat,1,Clear + Few clouds,0.26,1,Feb,5,0.6,17
springer,0,Sat,1,Clear + Few clouds,0.24,1,Feb,6,0.65,88
springer,0,Sat,1,Clear + Few clouds,0.24,1,Feb,7,0.65,226
springer,0,Sat,1,Clear + Few clouds,0.24,1,Feb,8,0.65,441
springer,0,Sat,1,Clear + Few clouds,0.24,1,Feb,9,0.65,270
springer,0,Sat,1,Clear + Few clouds,0.28,1,Feb,10,0.56,129
springer,0,Sat,1,Clear + Few clouds,0.32,1,Feb,11,0.53,164
springer,0,Sat,1,Clear + Few clouds,0.34,1,Feb,12,0.46,216
springer,0,Sat,1,Clear + Few clouds,0.36,1,Feb,13,0.46,198
springer,0,Sat,1,Clear + Few clouds,0.36,1,Feb,14,0.46,170
springer,0,Sat,1,Clear + Few clouds,0.38,1,Feb,15,0.4,216
springer,0,Sat,1,Clear + Few clouds,0.4,1,Feb,16,0.37,311
springer,0,Sat,1,Clear + Few clouds,0.4,1,Feb,17,0.37,488
springer,0,Sat,1,Clear + Few clouds,0.38,1,Feb,18,0.4,385
springer,0,Sat,1,Clear + Few clouds,0.34,1,Feb,19,0.49,267
springer,0,Sat,1,Clear + Few clouds,0.34,1,Feb,20,0.49,163
springer,0,Sat,1,Clear + Few clouds,0.34,1,Feb,21,0.49,134
springer,0,Sat,1,Clear + Few clouds,0.34,1,Feb,22,0.49,119
springer,0,Sat,1,Clear + Few clouds,0.26,1,Feb,23,0.7,77
springer,0,Sun,0,Clear + Few clouds,0.26,1,Feb,0,0.7,86
springer,0,Sun,0,Clear + Few clouds,0.26,1,Feb,1,0.7,43
springer,0,Sun,0,Clear + Few clouds,0.24,1,Feb,2,0.7,44
springer,0,Sun,0,Clear + Few clouds,0.24,1,Feb,3,0.75,18
springer,0,Sun,0,Clear + Few clouds,0.24,1,Feb,4,0.81,6
springer,0,Sun,0,Clear + Few clouds,0.24,1,Feb,5,0.81,4
springer,0,Sun,0,Clear + Few clouds,0.22,1,Feb,6,0.87,5
springer,0,Sun,0,Mist + Cloudy,0.24,1,Feb,7,0.87,28
springer,0,Sun,0,Clear + Few clouds,0.24,1,Feb,8,0.87,90
springer,0,Sun,0,Clear + Few clouds,0.24,1,Feb,9,0.81,157
springer,0,Sun,0,Clear + Few clouds,0.24,1,Feb,10,0.87,224
springer,0,Sun,0,Clear + Few clouds,0.3,1,Feb,11,0.7,270
springer,0,Sun,0,Mist + Cloudy,0.3,1,Feb,12,0.7,300
springer,0,Sun,0,Mist + Cloudy,0.3,1,Feb,13,0.7,302
springer,0,Sun,0,Mist + Cloudy,0.32,1,Feb,14,0.66,276
springer,0,Sun,0,Mist + Cloudy,0.32,1,Feb,15,0.66,305
springer,0,Sun,0,Mist + Cloudy,0.34,1,Feb,16,0.61,143
springer,0,Sun,0,"Light Snow, Light Rain + Thunderstorm",0.3,1,Feb,17,0.7,67
springer,0,Sun,0,"Light Snow, Light Rain + Thunderstorm",0.28,1,Feb,18,0.75,64
springer,0,Sun,0,"Light Snow, Light Rain + Thunderstorm",0.26,1,Feb,19,0.87,80
springer,0,Sun,0,"Light Snow, Light Rain + Thunderstorm",0.24,1,Feb,20,0.93,77
springer,0,Sun,0,"Light Snow, Light Rain + Thunderstorm",0.24,1,Feb,21,0.93,78
springer,0,Sun,0,Mist + Cloudy,0.24,1,Feb,22,0.87,95
springer,0,Sun,0,Mist + Cloudy,0.24,1,Feb,23,0.87,70
springer,0,Mon,0,Mist + Cloudy,0.24,1,Feb,0,0.87,61
springer,0,Mon,0,Mist + Cloudy,0.24,1,Feb,1,0.93,51
springer,0,Mon,0,Mist + Cloudy,0.24,1,Feb,2,0.93,63
springer,0,Mon,0,"Light Snow, Light Rain + Thunderstorm",0.24,1,Feb,3,0.87,17
springer,0,Mon,0,Mist + Cloudy,0.24,1,Feb,4,0.87,9
springer,0,Mon,0,"Light Snow, Light Rain + Thunderstorm",0.26,1,Feb,5,0.81,4
springer,0,Mon,0,Mist + Cloudy,0.26,1,Feb,6,0.7,4
springer,0,Mon,0,Mist + Cloudy,0.24,1,Feb,7,0.75,16
springer,0,Mon,0,Mist + Cloudy,0.24,1,Feb,8,0.75,62
springer,0,Mon,0,Mist + Cloudy,0.24,1,Feb,9,0.7,92
springer,0,Mon,0,Mist + Cloudy,0.26,1,Feb,10,0.65,148
springer,0,Mon,0,Mist + Cloudy,0.26,1,Feb,11,0.7,182
springer,0,Mon,0,Mist + Cloudy,0.26,1,Feb,12,0.65,248
springer,0,Mon,0,Mist + Cloudy,0.28,1,Feb,13,0.61,274
springer,0,Mon,0,Clear + Few clouds,0.3,1,Feb,14,0.61,243
springer,0,Mon,0,Mist + Cloudy,0.3,1,Feb,15,0.56,272
springer,0,Mon,0,Clear + Few clouds,0.3,1,Feb,16,0.56,296
springer,0,Mon,0,Clear + Few clouds,0.32,1,Feb,17,0.53,306
springer,0,Mon,0,Clear + Few clouds,0.3,1,Feb,18,0.52,181
springer,0,Mon,0,Clear + Few clouds,0.3,1,Feb,19,0.52,69
springer,0,Mon,0,Clear + Few clouds,0.28,1,Feb,20,0.56,50
springer,0,Mon,0,Clear + Few clouds,0.28,1,Feb,21,0.56,66
springer,0,Mon,0,Clear + Few clouds,0.26,1,Feb,22,0.6,191
springer,0,Mon,0,Clear + Few clouds,0.24,1,Feb,23,0.7,42
springer,0,Tue,1,Clear + Few clouds,0.24,1,Feb,0,0.65,21
springer,0,Tue,1,Clear + Few clouds,0.22,1,Feb,1,0.75,6
springer,0,Tue,1,Clear + Few clouds,0.22,1,Feb,2,0.75,3
springer,0,Tue,1,Clear + Few clouds,0.18,1,Feb,4,0.8,2
springer,0,Tue,1,Clear + Few clouds,0.18,1,Feb,5,0.8,17
springer,0,Tue,1,Clear + Few clouds,0.16,1,Feb,6,0.86,72
springer,0,Tue,1,Clear + Few clouds,0.16,1,Feb,7,0.86,234
springer,0,Tue,1,Clear + Few clouds,0.16,1,Feb,8,0.86,444
springer,0,Tue,1,Clear + Few clouds,0.18,1,Feb,9,0.8,277
springer,0,Tue,1,Clear + Few clouds,0.22,1,Feb,10,0.75,116
springer,0,Tue,1,Clear + Few clouds,0.26,1,Feb,11,0.7,116
springer,0,Tue,1,Clear + Few clouds,0.32,1,Feb,12,0.61,150
springer,0,Tue,1,Clear + Few clouds,0.38,1,Feb,13,0.4,141
springer,0,Tue,1,Clear + Few clouds,0.4,1,Feb,14,0.35,140
springer,0,Tue,1,Clear + Few clouds,0.42,1,Feb,15,0.32,171
springer,0,Tue,1,Clear + Few clouds,0.4,1,Feb,16,0.43,228
springer,0,Tue,1,Clear + Few clouds,0.4,1,Feb,17,0.43,430
springer,0,Tue,1,Clear + Few clouds,0.38,1,Feb,18,0.43,437
springer,0,Tue,1,Clear + Few clouds,0.36,1,Feb,19,0.43,291
springer,0,Tue,1,Clear + Few clouds,0.34,1,Feb,20,0.46,201
springer,0,Tue,1,Clear + Few clouds,0.32,1,Feb,21,0.57,154
springer,0,Tue,1,Clear + Few clouds,0.3,1,Feb,22,0.65,87
springer,0,Tue,1,Clear + Few clouds,0.3,1,Feb,23,0.65,46
springer,0,Wed,1,Clear + Few clouds,0.3,1,Feb,0,0.7,23
springer,0,Wed,1,Clear + Few clouds,0.28,1,Feb,1,0.61,14
springer,0,Wed,1,Clear + Few clouds,0.3,1,Feb,2,0.61,4
springer,0,Wed,1,Mist + Cloudy,0.3,1,Feb,3,0.7,2
springer,0,Wed,1,Mist + Cloudy,0.3,1,Feb,4,0.7,3
springer,0,Wed,1,Clear + Few clouds,0.32,1,Feb,5,0.49,15
springer,0,Wed,1,Clear + Few clouds,0.32,1,Feb,6,0.45,100
springer,0,Wed,1,Clear + Few clouds,0.32,1,Feb,7,0.45,299
springer,0,Wed,1,Clear + Few clouds,0.3,1,Feb,8,0.49,529
springer,0,Wed,1,Clear + Few clouds,0.32,1,Feb,9,0.49,289
springer,0,Wed,1,Clear + Few clouds,0.34,1,Feb,10,0.46,116
springer,0,Wed,1,Clear + Few clouds,0.36,1,Feb,11,0.46,129
springer,0,Wed,1,Clear + Few clouds,0.4,1,Feb,12,0.4,172
springer,0,Wed,1,Clear + Few clouds,0.44,1,Feb,13,0.38,184
springer,0,Wed,1,Clear + Few clouds,0.44,1,Feb,14,0.38,138
springer,0,Wed,1,Clear + Few clouds,0.44,1,Feb,15,0.38,146
springer,0,Wed,1,Clear + Few clouds,0.44,1,Feb,16,0.35,276
springer,0,Wed,1,Clear + Few clouds,0.44,1,Feb,17,0.35,509
springer,0,Wed,1,Clear + Few clouds,0.42,1,Feb,18,0.38,518
springer,0,Wed,1,Clear + Few clouds,0.38,1,Feb,19,0.43,338
springer,0,Wed,1,Clear + Few clouds,0.36,1,Feb,20,0.5,212
springer,0,Wed,1,Clear + Few clouds,0.34,1,Feb,21,0.61,190
springer,0,Wed,1,Clear + Few clouds,0.32,1,Feb,22,0.57,118
springer,0,Wed,1,Clear + Few clouds,0.32,1,Feb,23,0.57,51
springer,0,Thu,1,Clear + Few clouds,0.3,1,Feb,0,0.56,23
springer,0,Thu,1,Clear + Few clouds,0.28,1,Feb,1,0.61,10
springer,0,Thu,1,Clear + Few clouds,0.26,1,Feb,2,0.65,1
springer,0,Thu,1,Clear + Few clouds,0.26,1,Feb,3,0.65,1
springer,0,Thu,1,Clear + Few clouds,0.24,1,Feb,4,0.7,1
springer,0,Thu,1,Clear + Few clouds,0.24,1,Feb,5,0.7,20
springer,0,Thu,1,Mist + Cloudy,0.24,1,Feb,6,0.7,98
springer,0,Thu,1,Mist + Cloudy,0.24,1,Feb,7,0.7,281
springer,0,Thu,1,Mist + Cloudy,0.24,1,Feb,8,0.7,508
springer,0,Thu,1,Mist + Cloudy,0.24,1,Feb,9,0.7,253
springer,0,Thu,1,Mist + Cloudy,0.26,1,Feb,10,0.7,108
springer,0,Thu,1,Mist + Cloudy,0.26,1,Feb,11,0.65,102
springer,0,Thu,1,Mist + Cloudy,0.28,1,Feb,12,0.65,138
springer,0,Thu,1,Mist + Cloudy,0.28,1,Feb,13,0.61,126
springer,0,Thu,1,Mist + Cloudy,0.3,1,Feb,14,0.56,108
springer,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.3,1,Feb,15,0.61,54
springer,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.26,1,Feb,16,0.81,75
springer,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.24,1,Feb,17,0.87,155
springer,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.24,1,Feb,18,0.87,167
springer,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.24,1,Feb,19,0.87,161
springer,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.24,1,Feb,20,0.87,125
springer,0,Thu,1,"Light Snow, Light Rain + Thunderstorm",0.24,1,Feb,21,0.87,129
springer,0,Thu,1,Mist + Cloudy,0.24,1,Feb,22,0.87,98
springer,0,Thu,1,Mist + Cloudy,0.24,1,Feb,23,0.87,60
springer,0,Fri,1,Mist + Cloudy,0.24,1,Feb,0,0.87,26
springer,0,Fri,1,Mist + Cloudy,0.24,1,Feb,1,0.87,12
springer,0,Fri,1,Clear + Few clouds,0.22,1,Feb,2,0.8,2
springer,0,Fri,1,Clear + Few clouds,0.22,1,Feb,3,0.8,4
springer,0,Fri,1,Mist + Cloudy,0.22,1,Feb,4,0.75,1
springer,0,Fri,1,Clear + Few clouds,0.2,1,Feb,5,0.75,18
springer,0,Fri,1,Clear + Few clouds,0.2,1,Feb,6,0.75,76
springer,0,Fri,1,Clear + Few clouds,0.2,1,Feb,7,0.69,267
springer,0,Fri,1,Clear + Few clouds,0.2,1,Feb,8,0.64,484
springer,0,Fri,1,Clear + Few clouds,0.2,1,Feb,9,0.59,238
springer,0,Fri,1,Clear + Few clouds,0.22,1,Feb,10,0.51,97
springer,0,Fri,1,Clear + Few clouds,0.24,1,Feb,11,0.52,99
springer,0,Fri,1,Clear + Few clouds,0.26,1,Feb,12,0.48,158
springer,0,Fri,1,Clear + Few clouds,0.3,1,Feb,13,0.42,154
springer,0,Fri,1,Clear + Few clouds,0.32,1,Feb,14,0.39,144
springer,0,Fri,1,Clear + Few clouds,0.32,1,Feb,15,0.36,134
springer,0,Fri,1,Clear + Few clouds,0.34,1,Feb,16,0.36,238
springer,0,Fri,1,Clear + Few clouds,0.34,1,Feb,17,0.34,399
springer,0,Fri,1,Clear + Few clouds,0.34,1,Feb,18,0.31,417
springer,0,Fri,1,Clear + Few clouds,0.32,1,Feb,19,0.33,295
springer,0,Fri,1,Clear + Few clouds,0.32,1,Feb,20,0.36,199
springer,0,Fri,1,Clear + Few clouds,0.3,1,Feb,21,0.52,177
springer,0,Fri,1,Mist + Cloudy,0.3,1,Feb,22,0.56,107
springer,0,Fri,1,Mist + Cloudy,0.3,1,Feb,23,0.52,84
springer,0,Sat,1,Mist + Cloudy,0.28,1,Feb,0,0.65,43
springer,0,Sat,1,Mist + Cloudy,0.28,1,Feb,1,0.61,13
springer,0,Sat,1,Clear + Few clouds,0.26,1,Feb,2,0.52,16
springer,0,Sat,1,Clear + Few clouds,0.26,1,Feb,3,0.56,5
springer,0,Sat,1,Clear + Few clouds,0.26,1,Feb,4,0.56,2
springer,0,Sat,1,Clear + Few clouds,0.24,1,Feb,5,0.52,17
